id,stroke
15304,0.49815989382616455
15305,0.5110785474216618
15306,0.3229981042634394
15307,0.506848842995866
15308,0.4889407262784797
15309,0.49174750146667945
15310,0.4817147876822424
15311,0.5031983467025889
15312,0.31839480106232765
15313,0.496875881582932
15314,0.4945160906864876
15315,0.5139663967714397
15316,0.31699096108781566
15317,0.48462720144783705
15318,0.49122659176716565
15319,0.3170457180342597
15320,0.3024926380102556
15321,0.47501526991851584
15322,0.4946579292854629
15323,0.5005776266967206
15324,0.48031327040098376
15325,0.31756352912726615
15326,0.3169135417071235
15327,0.48654825518037936
15328,0.4975985326457474
15329,0.49268463875255203
15330,0.31556757082564524
15331,0.4990319108291296
15332,0.3044423161687575
15333,0.49822571753948086
15334,0.5087511081641858
15335,0.48208664394935025
15336,0.47420962274858935
15337,0.5036307652020977
15338,0.5011984893002875
15339,0.31722611162076125
15340,0.5060164225336001
15341,0.495874438083136
15342,0.48366664036473966
15343,0.4842560999178357
15344,0.3201058081126211
15345,0.4729712343902663
15346,0.31313741033119485
15347,0.5019415563273164
15348,0.5616652597834926
15349,0.3163386737559528
15350,0.49487784658270223
15351,0.31883700835180473
15352,0.5070509831341955
15353,0.4782034225817992
15354,0.3196754315898465
15355,0.3175885308829282
15356,0.31977037609696973
15357,0.47830071415597714
15358,0.5134276888784035
15359,0.3127146636545832
15360,0.4994465777746398
15361,0.48902088417050527
15362,0.5000045553450814
15363,0.3184479453273707
15364,0.48729168484585195
15365,0.4992057056538625
15366,0.48211377660684807
15367,0.3379007240900962
15368,0.5052522588527268
15369,0.30467773880843985
15370,0.49835990729076407
15371,0.4760372002442188
15372,0.3148629468388733
15373,0.4944192167991631
15374,0.4930558811329714
15375,0.3148161783397751
15376,0.32024628675169675
15377,0.5060576139809728
15378,0.3021959760451556
15379,0.5095459309223359
15380,0.4942091056549171
15381,0.33598088608830123
15382,0.5147652499586209
15383,0.48453732000982896
15384,0.4901053474661503
15385,0.5002010805803682
15386,0.4829178871539728
15387,0.5072347227142824
15388,0.31951384325802296
15389,0.5011071746278177
15390,0.4992313287990015
15391,0.4967634127922417
15392,0.3148914783907363
15393,0.4839934242126754
15394,0.6063822967143561
15395,0.48871388232408286
15396,0.32341065660399104
15397,0.49485738658587997
15398,0.3161353321062075
15399,0.48822799593129496
15400,0.48365535999959797
15401,0.49944712332278207
15402,0.3192843973916816
15403,0.4974766509902791
15404,0.4887723145111231
15405,0.49787160182800017
15406,0.4868510497514006
15407,0.487626651216297
15408,0.5043747159133457
15409,0.4924397114027996
15410,0.49675493776282725
15411,0.5141044348680316
15412,0.4994324414242376
15413,0.49714083168110595
15414,0.30381332845059783
15415,0.3172646969117583
15416,0.5182144283942227
15417,0.499416725379293
15418,0.3181970990563037
15419,0.5031823631847067
15420,0.4832753805454847
15421,0.5013246544460452
15422,0.30226307259555696
15423,0.48089565930264105
15424,0.31757902643753466
15425,0.48953065697325915
15426,0.4983386768303493
15427,0.4828364321313199
15428,0.4980805424312747
15429,0.4943424226566514
15430,0.31194078752881255
15431,0.47785138254251525
15432,0.4824632757637268
15433,0.3208135598482966
15434,0.4805650618775732
15435,0.5011167895733545
15436,0.4911368003437836
15437,0.49767972521037834
15438,0.505920418675295
15439,0.48392267665593486
15440,0.4862745523615947
15441,0.499995729618154
15442,0.31712151893970536
15443,0.48172524511744114
15444,0.31898357226076035
15445,0.5006241100033526
15446,0.5072411259792775
15447,0.5046966568301768
15448,0.48730177584346873
15449,0.4948613042692161
15450,0.3030096775708031
15451,0.4918551623289238
15452,0.5030307368986882
15453,0.49426323988710574
15454,0.4991531820664584
15455,0.4843180363152541
15456,0.49016237675877383
15457,0.48143517844770123
15458,0.4851374895368326
15459,0.48783803977412543
15460,0.5096331953743505
15461,0.31485383349567
15462,0.49787141433321536
15463,0.497363761706693
15464,0.5012580526573174
15465,0.5648668616002737
15466,0.48867891871504393
15467,0.4740811589404498
15468,0.492675208207498
15469,0.30271578838222774
15470,0.4990974766929181
15471,0.5161690217512042
15472,0.4864581219376821
15473,0.4889668575731575
15474,0.4783724596225839
15475,0.4958379580823119
15476,0.48624791507228526
15477,0.3039843148389145
15478,0.48436635541013234
15479,0.5057088139804052
15480,0.49365564498541464
15481,0.4856534680887582
15482,0.49478286143301975
15483,0.48904391091440214
15484,0.5807452525588992
15485,0.5000270476299279
15486,0.4968251132885618
15487,0.49655227587791134
15488,0.3174228023059317
15489,0.5139427154427689
15490,0.4978814201047667
15491,0.5009215853368388
15492,0.48942850137581484
15493,0.4798639122248428
15494,0.31916096001777355
15495,0.3186441269580863
15496,0.48363579127827194
15497,0.5091073544096514
15498,0.507630282496556
15499,0.48743938976724266
15500,0.492046645905355
15501,0.47551938475402117
15502,0.4973164355105616
15503,0.4778390195328582
15504,0.4979882912517475
15505,0.33338160947225753
15506,0.5075249136284009
15507,0.31837731747102865
15508,0.504763542300774
15509,0.5103864895857597
15510,0.5010650924253546
15511,0.4990840631492438
15512,0.4992057056538625
15513,0.502200795265179
15514,0.4787883265078916
15515,0.3148349808553986
15516,0.4882908547100038
15517,0.4881479606343436
15518,0.4868450791532973
15519,0.30405641056095184
15520,0.4835947099712258
15521,0.4897718930715363
15522,0.5081051535022587
15523,0.317399324690101
15524,0.33432432232848885
15525,0.5008259730350955
15526,0.5008920427144067
15527,0.4826588931023662
15528,0.48940160658983983
15529,0.5111097736400845
15530,0.5011132309901949
15531,0.49774161518663085
15532,0.5665947620376517
15533,0.4973551671117439
15534,0.47700254621798877
15535,0.49617917252966254
15536,0.5062680314720339
15537,0.5008274806761377
15538,0.48529442059486183
15539,0.30382634101535083
15540,0.3176835410289472
15541,0.47608698405489047
15542,0.4851567214511979
15543,0.31663909573830484
15544,0.49686582077294783
15545,0.5085828482911048
15546,0.5115147738655108
15547,0.32318499915695476
15548,0.5031231119696443
15549,0.5067675942673396
15550,0.4882236947622748
15551,0.48693806447021587
15552,0.48417194230387145
15553,0.30089528517206193
15554,0.3149929657058131
15555,0.507775081682893
15556,0.47452975829539473
15557,0.3176209839833544
15558,0.48459997624414264
15559,0.5046435535080519
15560,0.4823819665074763
15561,0.48740975872548986
15562,0.4831268744132914
15563,0.4918730646255803
15564,0.31911136986414873
15565,0.3029727757669788
15566,0.5026058611522859
15567,0.4964431052310454
15568,0.3352652282626532
15569,0.49012294086668745
15570,0.5001380681088798
15571,0.5035419086260202
15572,0.317399324690101
15573,0.49377573616372955
15574,0.4859805190419787
15575,0.49045269182667617
15576,0.5005763056120021
15577,0.5067298504592144
15578,0.5156555319234679
15579,0.30313513766110056
15580,0.48401481329622137
15581,0.30371690322267436
15582,0.5010076745943298
15583,0.48827829280591517
15584,0.31688283192592387
15585,0.5053711848155764
15586,0.484597721678782
15587,0.48748470814603656
15588,0.3163402469146724
15589,0.4862790432357874
15590,0.5137177607517208
15591,0.4741030277324206
15592,0.4851488098724482
15593,0.48219640219316134
15594,0.49781308011574205
15595,0.5110534977341915
15596,0.31748117720521385
15597,0.49934643641752174
15598,0.31632996210877296
15599,0.496580703692093
15600,0.48418025044442514
15601,0.500922282559029
15602,0.49555368967623553
15603,0.5014900035888782
15604,0.5022813560577915
15605,0.49684334039607353
15606,0.48236836891265594
15607,0.5043504187153869
15608,0.48939698020991396
15609,0.4848254598136606
15610,0.49851343108124924
15611,0.4967425275217887
15612,0.4976860495659666
15613,0.5028037306573976
15614,0.3036436410872553
15615,0.49796848679953093
15616,0.4938779457193497
15617,0.48468283512645727
15618,0.5109821265962047
15619,0.500646287819107
15620,0.4960260034867427
15621,0.2844067543342551
15622,0.47572294491189515
15623,0.5022603504086444
15624,0.5163780249186727
15625,0.3012374093490051
15626,0.5065486210424632
15627,0.3337409433955418
15628,0.4781772671284523
15629,0.48394890441292765
15630,0.5220423235378254
15631,0.3156070118363202
15632,0.30397491753642925
15633,0.3164078051612186
15634,0.502256942237427
