id,stroke
15304,0.42928556
15305,0.58938915
15306,0.19127017
15307,0.48559147
15308,0.19190446
15309,0.21140625
15310,0.16513282
15311,0.4631786
15312,0.19435887
15313,0.28960916
15314,0.23216629
15315,0.5838084
15316,0.20566209
15317,0.13938737
15318,0.15149672
15319,0.1974579
15320,0.19279802
15321,0.14138417
15322,0.19174184
15323,0.35042858
15324,0.1527914
15325,0.21085216
15326,0.13329685
15327,0.22781895
15328,0.31517935
15329,0.19648622
15330,0.19130269
15331,0.50849354
15332,0.1870837
15333,0.20335038
15334,0.60303795
15335,0.1327073
15336,0.22700317
15337,0.52125216
15338,0.49200028
15339,0.14885104
15340,0.6710014
15341,0.3846319
15342,0.15794967
15343,0.15680967
15344,0.15709834
15345,0.14667678
15346,0.18518966
15347,0.42468852
15348,0.17691496
15349,0.12137551
15350,0.39320883
15351,0.16621357
15352,0.68850935
15353,0.2180463
15354,0.15752435
15355,0.18932976
15356,0.19555844
15357,0.16314447
15358,0.7205426
15359,0.12781459
15360,0.5412073
15361,0.18918955
15362,0.39956018
15363,0.14768374
15364,0.18306068
15365,0.39282
15366,0.17156488
15367,0.18817104
15368,0.64967793
15369,0.21526623
15370,0.4294779
15371,0.21627094
15372,0.13485484
15373,0.3799478
15374,0.19115332
15375,0.13544212
15376,0.1561203
15377,0.34441456
15378,0.17380713
15379,0.46163094
15380,0.38902122
15381,0.19603586
15382,0.57743394
15383,0.18332714
15384,0.21714169
15385,0.31305188
15386,0.14370401
15387,0.70516044
15388,0.21526623
15389,0.43925917
15390,0.5124517
15391,0.39944473
15392,0.13386378
15393,0.17093708
15394,0.48548484
15395,0.17269878
15396,0.2181266
15397,0.47649798
15398,0.2076831
15399,0.1839531
15400,0.15516287
15401,0.28598285
15402,0.1484409
15403,0.34362963
15404,0.18470104
15405,0.45706698
15406,0.17160644
15407,0.15092976
15408,0.68651175
15409,0.18886569
15410,0.51631635
15411,0.6633281
15412,0.41124764
15413,0.37920165
15414,0.20831966
15415,0.16025656
15416,0.63583964
15417,0.3921134
15418,0.20618734
15419,0.52695316
15420,0.15403058
15421,0.24352245
15422,0.20051536
15423,0.17534275
15424,0.124258146
15425,0.18520664
15426,0.5353569
15427,0.18491915
15428,0.20176761
15429,0.2957089
15430,0.16281104
15431,0.16198601
15432,0.1596273
15433,0.17701273
15434,0.18805367
15435,0.294717
15436,0.330211
15437,0.57188743
15438,0.5905721
15439,0.14109905
15440,0.1670219
15441,0.54734
15442,0.19127017
15443,0.14058433
15444,0.17708306
15445,0.5643618
15446,0.5841475
15447,0.64287645
15448,0.15031372
15449,0.25664192
15450,0.15673748
15451,0.21118303
15452,0.5741221
15453,0.33673593
15454,0.29609254
15455,0.150669
15456,0.31411305
15457,0.13541947
15458,0.1281618
15459,0.17908089
15460,0.663996
15461,0.13061154
15462,0.41113317
15463,0.4928985
15464,0.36619213
15465,0.4369642
15466,0.24854358
15467,0.15172006
15468,0.23229049
15469,0.20566209
15470,0.42840812
15471,0.6150041
15472,0.21245274
15473,0.16521122
15474,0.15160792
15475,0.38462204
15476,0.14387326
15477,0.19555844
15478,0.13544343
15479,0.46549118
15480,0.37614262
15481,0.17560281
15482,0.56061375
15483,0.1938838
15484,0.6916316
15485,0.51356626
15486,0.41893294
15487,0.5130004
15488,0.14716317
15489,0.65058106
15490,0.4069456
15491,0.47365034
15492,0.14148808
15493,0.1871238
15494,0.21189187
15495,0.2076831
15496,0.195229
15497,0.7171802
15498,0.58064574
15499,0.16068669
15500,0.21785092
15501,0.15998332
15502,0.39828905
15503,0.19930741
15504,0.6002993
15505,0.2005491
15506,0.6751122
15507,0.20765132
15508,0.68392336
15509,0.6161767
15510,0.3136813
15511,0.531929
15512,0.40219665
15513,0.45271885
15514,0.45358652
15515,0.15172006
15516,0.17268223
15517,0.15414767
15518,0.13651784
15519,0.18092407
15520,0.14717233
15521,0.17156488
15522,0.5908893
15523,0.18748829
15524,0.18910912
15525,0.48908934
15526,0.41903818
15527,0.16211961
15528,0.15344547
15529,0.6408395
15530,0.5053226
15531,0.33191115
15532,0.46521634
15533,0.42884755
